id,age,employ,address,income,debtinc,creddebt,othdebt,default
959,-0.6815725390933406,-1.216376989485722,-0.47769695497137565,-0.8929847155059141,1.745575735908945,-0.2881117588725103,0.0671958181805223,1
839,-1.1812225201015807,-1.216376989485722,-1.2091941909314634,-0.6504843439325848,-0.10800306676302318,-0.45331928436598456,-0.4650508830513091,1
4339,0.19281492767107958,1.1608888089665537,0.10750083379669446,0.19826695657406768,0.7017102488296214,-0.07183669202402565,1.268370416094625,0
768,-0.5566600438412805,-1.0765378248708823,-0.1850980605873406,-0.9401375655340614,-1.0415904343679754,-0.8530078807050636,-0.9580119552411446,0
4237,2.44123984220816,1.580406302811073,3.9112864607891504,0.3565658102399908,-0.25453700633855786,-0.25019741147676955,0.2749532602852274,0
4277,-0.43174754858922054,-0.5171811664115232,-1.2091941909314634,-0.7582622868540645,0.3361307294762259,-0.6932978659121246,-0.18403817937049904,1
3189,-0.1819225580851005,-0.097663672567004,0.5463991753727471,-0.2901018472888871,0.5053245566149877,-0.28002236166546435,0.3888606604297793,0
2330,-0.5566600438412805,-0.23750283718184376,-0.47769695497137565,-0.5258660974296239,-1.1186340520829472,-0.8433053792578312,-0.8717238255552486,0
1353,1.1921148896875597,1.3007279735813935,2.5945914360609925,2.799083441698021,-0.4992637920214093,2.9048485579792658,1.380654318358987,0
1354,-0.8064850343454006,-1.0765378248708823,-0.9165952965474283,-0.9401375655340614,-0.9131844048430224,-0.7245052328352506,-0.9580119552411446,1
1405,1.0672023944354998,-0.097663672567004,1.4241958585248522,0.002919435028885621,-0.3738790808382199,0.3562607809077253,-0.546415988591717,0
4745,-1.8057849963618808,-1.216376989485722,-1.2091941909314634,-0.8795124726407291,0.47057939568470614,-0.724434542707162,-0.2696870635063794,0
1719,1.81667736594786,1.7202454674259129,-0.1850980605873406,0.9830251034710916,-0.653351027451353,-0.24807413513513712,0.11039363679825126,0
3662,-0.9313975295974606,-1.0765378248708823,-0.47769695497137565,-0.8559360476266554,0.2802363401535994,-0.4948714869726384,-0.46249516186684336,1
3269,0.6924649086793196,-0.37734200179668353,0.6926986225647646,-0.795310954733323,-0.45243335772407356,-0.8904838849941809,-0.5565916680542389,0
4128,1.0672023944354998,0.1820146566626755,1.2778964113328348,0.08375289221999556,-0.2741755755600211,-0.07400846399086966,-0.10854698384848527,0
2317,-0.6815725390933406,0.1820146566626755,-0.7702958493554107,-0.21263645081407367,0.7712005706901843,1.1154139843563482,-0.03181727380883457,1
654,1.4419398801916798,1.1608888089665537,0.10750083379669446,2.4616037579251406,1.6413402531181007,2.6201721110259366,2.7914475927474713,1
1349,-1.1812225201015807,-1.0765378248708823,-1.2091941909314634,-0.4113520330755518,0.42525962055825206,-0.7417175555094819,0.40238670503744045,1
2595,-0.43174754858922054,-0.23750283718184376,0.40009972818072953,-0.7986790154496193,-0.24245173297150344,-0.8729884266514946,-0.4542297400070721,0
2623,-0.6815725390933406,0.7413713151220345,-0.1850980605873406,-0.5359702795785126,2.8815914324120584,2.9048485579792658,-0.13178440074364353,1
4177,1.5668523754437398,2.5592804551149513,-1.0628947437394458,2.799083441698021,-0.19562129867416758,2.9048485579792658,1.3871787221557015,0
4241,-0.8064850343454006,-1.216376989485722,-1.0628947437394458,-0.8121512583148043,-0.25453700633855786,-0.7514198961755285,-0.5435048682254989,1
1016,1.6917648706958,-0.657020331026363,1.5704953057168698,-0.6403801617836961,0.6533691553614038,-0.3977541439042834,0.022287832858702374,0
2242,0.6924649086793196,1.021049644351714,-0.03879861339532307,-0.14864329720444516,1.3210805088911595,1.426129581804416,0.471834477537385,0
3954,1.4419398801916798,2.139762961270432,-0.47769695497137565,0.1746905315599939,0.28174699932448116,0.9072332252402968,0.1264235869434161,0
4376,0.19281492767107958,-0.5171811664115232,-0.03879861339532307,-0.8727763512081366,0.9237771469492458,-0.3092677760694087,-0.27529669562272285,1
3311,0.8173774039313797,-0.37734200179668353,1.4241958585248522,-0.09475432574370528,1.04462988061979,0.4091937792734839,0.8729530777199813,0
797,-0.3068350533371605,-0.9366986602560425,0.10750083379669446,-0.6909010725281397,-1.0128879101212214,-0.84503585376376,-0.8524491983161324,0
4349,-1.0563100248495207,-0.37734200179668353,-1.2091941909314634,-0.8862485940733216,4.795596601919299,0.3106566646418291,1.2092589003364327,1
2651,-0.8064850343454006,-0.657020331026363,-0.6239964021633932,2.4750760007903256,0.04004153198339327,2.9048485579792658,1.2291850882485553,0
3972,0.6924649086793196,0.8812104797368743,-0.03879861339532307,2.424555090045882,0.7289021139054938,2.9048485579792658,2.7914475927474713,0
1130,-1.0563100248495207,-0.657020331026363,-1.2091941909314634,-0.9030888976548028,-0.6820535516981071,-0.8404977645950745,-0.7789582801174368,0
4424,-1.1812225201015807,-1.216376989485722,-0.47769695497137565,-0.7279497404073982,0.14880899228688269,-0.8919471773448304,-0.12882077529310332,1
2931,-0.9313975295974606,-0.9366986602560425,-0.47769695497137565,-0.9401375655340614,-0.5445835671478633,-0.8919471773448304,-0.7272814450128707,0
1577,-0.5566600438412805,-0.5171811664115232,0.10750083379669446,-0.4719771259688841,-0.12613097681360466,-0.2464761309279975,-0.4095674485914218,0
1645,2.3163273469561,-0.5171811664115232,3.32608867202108,0.41719090313332324,2.4797560929574995,0.7684012436729677,2.7914475927474713,1
1769,0.19281492767107958,-0.9366986602560425,0.10750083379669446,-0.7144774975422133,-0.2197918454082764,-0.23144871738334535,-0.7287082337039106,0
1857,-0.43174754858922054,-0.5171811664115232,0.40009972818072953,-0.7077413761096208,0.5053245566149877,-0.3298486387688739,-0.2181768873659137,0
2741,-0.5566600438412805,-0.9366986602560425,-0.6239964021633932,-0.7751025904355456,1.2002277752206154,-0.4879684271445437,0.1635277190890758,0
3848,0.5675524134272597,1.3007279735813935,-1.0628947437394458,0.7304205497488737,-0.18806800281975847,-0.21564440914819133,0.7224567746793121,0
651,1.5668523754437398,0.461692985892355,0.40009972818072953,0.38687835668665715,0.6866036571208035,2.4660965791055283,0.10251128790477274,0
3263,1.6917648706958,0.7413713151220345,2.5945914360609925,1.52191481807849,1.5401260886690205,2.566331067416455,2.7914475927474713,0
3636,0.06790243241901957,1.580406302811073,-0.47769695497137565,0.5788578175155427,-0.12310965847184112,-0.31567072601861146,0.7321745598897403,0
2649,-1.0563100248495207,-1.0765378248708823,-0.1850980605873406,-0.8289915618962854,-1.0249731834882756,-0.7448612296477349,-0.9580119552411446,0
2859,0.06790243241901957,-0.23750283718184376,-0.03879861339532307,-0.23284481511185115,-0.4584759944076008,-0.7184934970075404,-0.2130523919064036,0
3577,1.6917648706958,0.6015321505071948,-0.03879861339532307,1.4646577859014538,-0.7832677161471876,-0.817234026636284,0.45445437794471316,0
933,0.19281492767107958,0.3218538212775153,0.10750083379669446,0.3060448994955472,1.79995946606069,0.29546547536164036,2.7577298459603163,0
1706,1.3170273849396197,2.139762961270432,-0.3313975077793581,1.336671478682197,0.5279844441782147,0.7910292260256546,2.298220253686577,0
4357,-0.5566600438412805,-0.097663672567004,-0.03879861339532307,-0.13517105433926002,0.6986889304878579,0.4674750030086249,0.3980358545861594,1
4644,0.06790243241901957,-0.657020331026363,0.40009972818072953,-0.8054151368822118,3.112722285556974,0.29420157445890127,0.6903639662727523,0
3688,0.5675524134272597,-0.23750283718184376,1.863094200100905,-0.8896166547896178,0.34217336615975324,-0.37985570091745,-0.5444594192860697,0
1226,0.3177274229231396,-0.23750283718184376,0.9852975169487996,-0.4921854902666615,1.5688286129157747,-0.20284936197983763,0.8666303285737045,0
450,-0.8064850343454006,-1.0765378248708823,-0.1850980605873406,0.10059319580147677,-0.8708859480583321,-0.391137395173066,-0.6438307144258838,1
4129,-0.3068350533371605,-0.37734200179668353,-0.9165952965474283,-0.6033314939044374,-0.7032027800904523,-0.5182828153609133,-0.7921092438399354,0
2116,1.6917648706958,-0.9366986602560425,0.40009972818072953,-0.6370121010673998,-0.802906285368651,-0.7507186892283118,-0.745782207702252,0
272,1.3170273849396197,2.5592804551149513,0.9852975169487996,1.0941711071088676,2.1187085511167494,0.8860558509425316,2.7914475927474713,0
2163,0.06790243241901957,0.7413713151220345,0.9852975169487996,0.9459764355918328,0.2303845875145,0.01400641301621172,1.587406965211148,0
1486,-1.5559600058577607,-1.0765378248708823,-1.0628947437394458,-0.906456958371099,4.8786828563177975,2.1619849951789076,0.08724390940241523,1
3817,-0.05701006283304046,0.042175492047835744,-0.47769695497137565,-0.3709353044799968,-0.4554546760658371,-0.13885503337223706,-0.6531072674290229,0
4922,0.3177274229231396,-0.37734200179668353,-0.6239964021633932,1.296254750086642,-0.11404570344655025,0.3341390784119412,1.128578367578606,0
4179,-0.3068350533371605,0.1820146566626755,-0.6239964021633932,-0.2665254222748136,2.1640283262432036,1.7085325168011696,0.858899155190763,1
1502,-0.9313975295974606,-0.5171811664115232,-0.1850980605873406,-0.4450326402385142,0.5446016950579143,-0.16791763956775835,0.12063483977122541,0
380,-1.5559600058577607,-0.23750283718184376,-0.7702958493554107,-0.5326022188622165,-0.9222483598683133,-0.8077615628708471,-0.7469228298179575,0
2397,-0.6815725390933406,0.6015321505071948,-1.2091941909314634,-0.3372546973170344,-0.7530545327295516,-0.6050919741569205,-0.6253689839052613,0
131,0.44263991817519965,0.042175492047835744,-1.0628947437394458,0.9863931641873878,0.15636228814129177,-0.0013417656936232038,1.5087342319619153,1
4346,1.3170273849396197,0.8812104797368743,1.2778964113328348,-0.003816686403706715,-0.9509508841150675,-0.7547411062391487,-0.5769954973991561,0
437,-0.6815725390933406,-0.23750283718184376,-0.47769695497137565,-0.7649984082866569,0.7742218890319479,-0.6391068016608334,0.02673258544875778,0
4457,0.9422898991834397,-0.9366986602560425,-1.0628947437394458,-0.6471162832162886,1.5038702685678575,-0.18488970155645443,0.4526949877240703,1
4549,1.1921148896875597,0.042175492047835744,-0.3313975077793581,-0.6639565867977697,-1.105038119545011,-0.8919471773448304,-0.8475088442574699,0
500,-0.8064850343454006,-0.097663672567004,-0.03879861339532307,-0.5460744617274014,0.6911356346334487,-0.21069856549350902,0.0967778420823982,0
3201,-0.6815725390933406,0.042175492047835744,-0.7702958493554107,-0.48208130811777283,0.3074282052294718,-0.4329863261576034,0.028685927109110148,0
2794,-0.8064850343454006,0.1820146566626755,0.253800280988712,-0.6403801617836961,-0.2907928264397211,-0.7927519156472422,-0.3813149988611985,0
1473,1.9415898611999198,-0.23750283718184376,-0.6239964021633932,-0.7818387118681381,-0.3572618299585202,-0.8254398026250922,-0.5298661795673624,0
4739,-0.3068350533371605,-0.23750283718184376,-0.1850980605873406,-0.36756724376370076,-0.12915229515536847,-0.5518015592147989,-0.1276557725154437,0
1555,0.6924649086793196,0.8812104797368743,-0.6239964021633932,0.1309057422481429,-1.156400531354992,-0.49327687926805197,-0.9279733366188246,0
639,1.9415898611999198,0.1820146566626755,-1.0628947437394458,-0.33051857588444206,0.7304127730763758,-0.19343522158960333,0.4807177277103847,1
469,0.06790243241901957,1.4405671381962333,0.8389980697567821,1.52191481807849,-1.1624431680385194,-0.8424913441133753,-0.37367085635306185,0
3669,1.5668523754437398,1.9999237966555923,-0.1850980605873406,1.1211155928392373,-1.067271640272966,-0.2681832658350301,-0.6174222207636753,0
1574,1.0672023944354998,0.7413713151220345,-0.1850980605873406,1.7408387646377457,0.3315987519635806,2.9048485579792658,0.5430606748916812,0
3681,-0.5566600438412805,-0.097663672567004,0.5463991753727471,2.013651682657741,0.6125813577475953,2.9048485579792658,2.3066809442350915,1
1452,-0.6815725390933406,-1.216376989485722,0.10750083379669446,-0.8491999261940629,-0.8074382628812965,-0.7844379205218588,-0.8415396262643436,1
253,0.44263991817519965,-1.0765378248708823,-0.3313975077793581,-0.31704633301925716,-0.8134808995648237,-0.5963158135125289,-0.6740610867618926,0
2843,-0.3068350533371605,-0.5171811664115232,0.10750083379669446,-0.15874747935333378,-1.2440187632661366,-0.8292583892874432,-0.9017964322839426,0
991,-0.43174754858922054,-0.23750283718184376,-0.3313975077793581,-0.5224980367133277,0.6171133352602408,-0.05356131764438482,-0.010416437157419156,1
954,-0.05701006283304046,-0.5171811664115232,0.8389980697567821,-0.2867337865725908,-0.8633326522039231,-0.675787689391708,-0.659140499103299,0
564,-0.05701006283304046,-0.23750283718184376,-0.47769695497137565,0.62601066754369,-1.2515720591205457,-0.6475877278525277,-0.8632772858048406,0
553,-0.3068350533371605,-0.097663672567004,-0.9165952965474283,-0.36756724376370076,-0.6457977315969439,-0.3920379573924265,-0.6713256766323802,1
2771,-1.1812225201015807,0.042175492047835744,-0.9165952965474283,-0.4618729438199954,1.209291730245906,1.517956500339737,-0.34093172545679074,0
2735,1.5668523754437398,-0.37734200179668353,2.448291988868975,-0.48208130811777283,-0.5823500464199083,-0.4384636990145986,-0.669160974276073,0
3079,-0.8064850343454006,-0.657020331026363,-0.1850980605873406,-0.9401375655340614,-0.6397550949134166,-0.8358782531541383,-0.8654983063347803,0
423,-0.43174754858922054,-0.9366986602560425,0.6926986225647646,-0.6134356760533262,-0.24849436965503052,-0.5572717907074516,-0.4628088057948445,0
1812,-1.5559600058577607,-0.657020331026363,-0.9165952965474283,-0.9401375655340614,1.1866318426826792,-0.31797813701345107,-0.3331239051271056,0
1770,-0.9313975295974606,-0.23750283718184376,-0.7702958493554107,-0.7279497404073982,0.21980997331832736,-0.8919471773448304,-0.06865273722232851,1
3379,-1.6808725011098207,-0.37734200179668353,-1.2091941909314634,-0.8593041083429517,-1.195677669797919,-0.8919471773448304,-0.9580119552411446,0
3474,-0.8064850343454006,-1.216376989485722,0.10750083379669446,-0.28336572585629477,-0.08081120168715082,0.40488269974092517,-0.5446090156384075,0
801,-0.8064850343454006,-1.0765378248708823,-0.1850980605873406,-0.7346858618399909,-0.9131844048430224,-0.8919471773448304,-0.7741382579135562,0
2654,-0.5566600438412805,-0.9366986602560425,0.253800280988712,-0.4079839723592555,-0.9222483598683133,-0.7677965184404973,-0.7148914545169534,0
4316,-1.3061350153536406,-0.23750283718184376,-1.0628947437394458,0.16795441012740156,1.0113953788603904,-0.1272805431785772,1.645970905937951,1
4262,0.8173774039313797,-0.37734200179668353,0.9852975169487996,-0.1216988114740751,-0.9026097906468499,-0.8008585030427525,-0.5486823502200016,0
4853,-0.6815725390933406,0.3218538212775153,-0.03879861339532307,0.002919435028885621,-1.1699964638929283,-0.8919471773448304,-0.7199550214312105,0
3469,-1.0563100248495207,0.1820146566626755,-0.03879861339532307,-0.5763870081740675,0.19110744907157323,0.2429010008725072,-0.5726556278747679,0
3595,-1.4310475106057008,-0.7968594956412027,-0.47769695497137565,-0.822255440463693,0.2862789768371265,0.13193884347587806,-0.7741390590474719,1
1401,-0.1819225580851005,0.7413713151220345,0.10750083379669446,-0.40124785092666315,-0.5370302712934543,-0.746167958638881,-0.3972939344933173,0
4600,-0.1819225580851005,-1.0765378248708823,-0.7702958493554107,-0.387775608061478,-0.7681611244383697,-0.789122065999546,-0.5613152768726477,0
813,-0.1819225580851005,-1.0765378248708823,-0.03879861339532307,-0.35072694018221956,0.47964335070999703,-0.606742875374237,0.46164044902690926,0
3665,0.3177274229231396,0.7413713151220345,-0.9165952965474283,-0.15201135792074122,0.6004960843805408,1.230999572235321,-0.17093186345737982,1
1932,1.0672023944354998,0.8812104797368743,-1.2091941909314634,1.6431650038651544,-0.6986708025778069,0.013101074255785395,0.2773917886732827,0
4973,-0.43174754858922054,-0.23750283718184376,0.5463991753727471,-0.3574630616148119,0.7289021139054938,0.24121094943641233,0.1838893155811768,0
2165,-0.6815725390933406,-0.5171811664115232,-1.0628947437394458,-0.5595467045925863,-0.24396239214238521,-0.6229270559580582,-0.37048413051341755,0
3945,0.5675524134272597,1.021049644351714,1.1315969641408172,1.4309771787384915,1.1322481125309345,0.1560421003970972,2.7914475927474713,0
3993,-1.6808725011098207,-1.216376989485722,-1.0628947437394458,-0.5494425224436976,0.19563942658421854,-0.5457095198839237,-0.08131466646336549,1
4235,0.8173774039313797,-1.0765378248708823,1.863094200100905,-0.7481581047051757,-0.6548616866222348,-0.6229078292079052,-0.7915526830132322,0
2825,0.19281492767107958,-1.216376989485722,0.5463991753727471,-0.6134356760533262,-1.3301263360063993,-0.8710314516498613,-0.9580119552411446,0
2386,0.44263991817519965,0.461692985892355,0.6926986225647646,0.6024342425296164,0.10499987633131061,-0.16449553261073946,1.0369131834256298,0
1192,-0.05701006283304046,1.1608888089665537,-0.6239964021633932,-0.23284481511185115,2.789441222988269,-0.4660624193089254,2.7914475927474713,0
